CD   ID   FD   WD   ED
8    3    1    0    7    
12   2    1    0    11   
17   1    1    0    16   
22   5    2    6    14   
33   19   12   5    16   
40   9    9    3    28   
44   11   10   12   22   
49   21   12   21   16   
58   15   10   30   18   
64   7    5    52   7    
66   25   13   39   14   
71   17   12   52   7    
78   23   13   54   11   
83   13   10   56   17   
91   4    1    77   13   
99   6    5    86   8    
119  8    7    101  11   
133  10   10   109  14   
150  12   10   123  17   
194  14   10   149  35   
202  16   12   182  8    
235  18   12   190  33   
258  20   12   232  14   
269  22   12   246  11   
282  24   13   256  13   
Missions: 25 [P: 12,E: 13]
Rovers: 3    [P: 1,E: 2]
Avg Wait = 83.24, Avg Exec = 15.24
