CD   ID   FD   WD   ED
8    3    1    0    7    
17   1    1    0    16   
33   9    9    8    16   
42   11   10   10   22   
45   19   12   5    28   
62   21   40   2    20   
63   15   10   35   18   
80   17   12   51   17   
87   5    52   25   10   
94   7    73   14   7    
95   25   67   14   14   
102  23   95   0    7    
125  13   114  0    11   
136  4    1    122  13   
144  6    5    131  8    
155  2    5    139  11   
175  8    7    157  11   
248  14   10   203  35   
319  20   12   293  14   
347  24   13   321  13   
361  10   186  161  14   
395  16   251  136  8    
428  18   286  109  33   
439  22   322  106  11   
465  12   374  74   17   
Missions: 25 [P: 12,E: 13]
Rovers: 3    [P: 1,E: 2]
Avg Wait = 84.64, Avg Exec = 15.24
