CD   ID   FD   WD   ED
5    1    2    0    3    
6    3    1    0    5    
8    6    5    0    3    
10   4    1    0    9    
10   2    1    0    9    
11   7    6    0    5    
14   10   10   0    4    
15   1    10   0    5    
16   8    7    0    9    
17   12   10   0    7    
22   15   10   0    12   
23   5    11   0    12   
23   4    10   0    13   
23   2    10   0    13   
23   14   10   0    13   
23   3    10   0    13   
25   9    9    0    16   
26   13   16   3    7    
28   15   17   3    8    
28   5    15   5    8    
29   6    18   8    3    
29   10   15   8    6    
31   9    14   1    16   
32   13   14   1    17   
34   12   16   7    11   
39   8    30   0    9    
44   14   17   6    21   
45   7    12   0    33   
51   11   39   0    12   
57   11   11   0    46   
Missions: 30 [P: 14,E: 16]
Rovers: 20    [P: 10,E: 10]
Avg Wait = 1.4, Avg Exec = 11.6
