CD   ID   FD   WD   ED
5    1    2    0    3    
8    6    5    0    3    
10   4    1    0    9    
10   2    1    0    9    
15   3    10   0    5    
15   3    8    0    7    
16   10   10   0    6    
16   8    7    0    9    
18   15   10   0    8    
22   11   10   0    12   
23   7    12   4    7    
26   7    9    0    17   
27   6    11   13   3    
28   13   23   0    5    
28   15   20   0    8    
28   9    14   0    14   
29   4    10   0    19   
30   1    25   0    5    
30   11   16   0    14   
31   14   10   0    21   
34   12   11   16   7    
37   8    14   14   9    
38   2    13   14   11   
41   5    31   0    10   
43   10   15   14   14   
45   5    11   0    34   
46   12   39   0    7    
49   9    33   0    16   
50   13   45   0    5    
63   14   50   0    13   
Missions: 30 [P: 14,E: 16]
Rovers: 20    [P: 10,E: 10]
Avg Wait = 2.5, Avg Exec = 10.3333
